text,metadata
Fake code snippet content 0...,"{'filename': 'file_0.py', 'line_number': 24}"
Fake code snippet content 1...,"{'filename': 'file_1.py', 'line_number': 20}"
Fake code snippet content 2...,"{'filename': 'file_2.py', 'line_number': 2}"
Fake code snippet content 3...,"{'filename': 'file_3.py', 'line_number': 79}"
Fake code snippet content 4...,"{'filename': 'file_4.py', 'line_number': 34}"
Fake code snippet content 5...,"{'filename': 'file_5.py', 'line_number': 8}"
Fake code snippet content 6...,"{'filename': 'file_6.py', 'line_number': 91}"
Fake code snippet content 7...,"{'filename': 'file_7.py', 'line_number': 100}"
Fake code snippet content 8...,"{'filename': 'file_8.py', 'line_number': 62}"
Fake code snippet content 9...,"{'filename': 'file_9.py', 'line_number': 63}"
